class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,89902,1286.0,0.0,0.0,0.0,0.0,0.0,0.0,3234.0,825568.0,3996064.0,1208388.0,78160.0,5200.0,2749520.0,0.0,0.0,0.0,0.0,0.0,5170014.0,4159050.0,1167734.0,894072.0,0.0,0.0,9202.0,0.0,6416.0,972.0,0.0,0.0,0.0,0.0,0.0,9808.0,2273912.0,3653774.0,179120.0,0.0,4108.0,1854.0,3872.0,152964.0,4854250.0,1099542.0,24.0,0.0,0.0,0.0,2016108.0,1361386.0,577002.0,412260.0,325264.0,282732.0,376428.0,764302.0,1132.0,0.0,6338960.0,32.0,44.0,1132.0,26.0,2749520.0,98358.0,582612.0,581660.0,298400.0,236740.0,226220.0,58040.0,89902.09,6338960.0,6338960.0,6315022.0,44159.0,67402.0,19442.0,277940.0,6116614.0,1209600.0,173332.0,5360112.0,10.56,751976.64,0.0,0.0,0.0,0.0,0.0,47826.0,1523506.0,3432200.0,1047466.0,53632.0,11058.0,926.0,424.0,6338960.0,9030.0,1190.0,80878.0,378522.0,251884.0,3877980.0,1486792.0,29724.0,614.0,0.0,5138.0,526.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,55370.0,45234.0,9690.0,0.0,0.0,241064.0,33286.0,8143480.0,1309304.0,0.0,0.0,0.0,0.0,58090170.0,2335.46,2706.0,785736.0,1254896.0,894644.0,419564.0,906756.0,834784.0,536988.0,274040.0,208750.0,456.0,0.0,0.0,1200.0,0.0,224.0,0.0,418.0,2098.0,2230.0,2356924.0,171656.0,16.0,17820.0,0.0,0.0,5396626.0
neg,15620,144.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,98616.0,749822.0,185354.0,7168.0,76.0,523498.0,0.0,0.0,0.0,0.0,0.0,932694.0,823718.0,162854.0,81100.0,0.0,0.0,0.0,0.0,200.0,116.0,0.0,0.0,0.0,0.0,0.0,10228.0,145274.0,741016.0,145430.0,0.0,2406.0,822.0,706.0,17178.0,625488.0,395312.0,36.0,0.0,0.0,0.0,360460.0,273364.0,79058.0,55514.0,40464.0,44650.0,125302.0,63136.0,0.0,0.0,1095920.0,68.0,1104.0,260.0,0.0,523498.0,12752.0,63792.0,98322.0,,,,159880.0,15619.98,1095920.0,1095920.0,1101396.0,6572.0,1188.0,107474.0,1092440.0,1041948.0,1209600.0,31200.0,857643.84,0.0,182123.52,0.0,0.0,0.0,0.0,0.0,10264.0,332378.0,597042.0,91638.0,8760.0,1842.0,24.0,164.0,1095920.0,3326.0,290.0,11110.0,102868.0,41184.0,527316.0,346470.0,9258.0,126.0,0.0,1080.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7752.0,15450.0,2714.0,0.0,0.0,20992.0,2992.0,211700.0,28448.0,0.0,0.0,0.0,0.0,1365440.0,502.2,702.0,193302.0,143928.0,115820.0,61012.0,144452.0,191810.0,78606.0,41438.0,66278.0,5302.0,0.0,0.0,110.0,0.0,46.0,0.0,148.0,286.0,322.0,784388.0,80928.0,20.0,21828.0,0.0,0.0,868484.0
neg,1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,68018.0,39358.0,0.0,0.0,0.0,49714.0,0.0,562.0,0.0,0.0,0.0,109708.0,101262.0,16302.0,5140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4592.0,70128.0,6316.0,26404.0,0.0,1576.0,316.0,792.0,2052.0,1530.0,100454.0,720.0,0.0,0.0,0.0,49694.0,39868.0,10836.0,5082.0,1062.0,628.0,246.0,24.0,0.0,0.0,126032.0,252.0,724.0,104.0,0.0,49714.0,1074.0,8400.0,7850.0,1310700.0,1310700.0,1310700.0,16120.0,1863.93,126032.0,126032.0,127276.0,370.0,3712.0,12416.0,125740.0,107440.0,1209600.0,0.0,97877.76,0.0,7997.76,,,0.0,0.0,0.0,55736.0,45250.0,5550.0,662.0,238.0,4.0,0.0,0.0,126032.0,1554.0,18.0,3780.0,4426.0,8068.0,82220.0,6792.0,580.0,2.0,0.0,82.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,956.0,218.0,0.0,0.0,3828.0,686.0,509320.0,51982.0,0.0,0.0,0.0,0.0,863950.0,,,10134.0,11494.0,7196.0,4640.0,13586.0,60240.0,146.0,4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,549024,,,,0.0,0.0,0.0,0.0,10176.0,1748980.0,24512564.0,10389182.0,123198.0,532.0,14247960.0,41454.0,98.0,,0.0,0.0,23871584.0,16245156.0,14287368.0,7527798.0,,0.0,13080.0,0.0,,,0.0,0.0,0.0,0.0,10.0,1549540.0,9033758.0,20547210.0,5654114.0,0.0,29206.0,40562.0,73884.0,187346.0,14458888.0,21993720.0,960.0,48.0,12.0,6.0,14128970.0,5431332.0,3158508.0,2347142.0,2096400.0,3818034.0,4483506.0,1313776.0,6952.0,12.0,38162630.0,,,,,14247960.0,682858.0,7397870.0,6815290.0,471560.0,439240.0,413600.0,346200.0,549023.36,38162630.0,38162630.0,38165808.0,267926.0,,,591980.0,36784632.0,1209600.0,,33441339.84,0.0,3335067.84,,,0.0,0.0,548.0,383502.0,14819092.0,19324608.0,2002910.0,202946.0,49230.0,1796.0,,38162630.0,28618.0,5892.0,1787228.0,1377020.0,4322976.0,27079718.0,2135094.0,48076.0,10.0,0.0,,,,,,,,,,,433964.0,,,,,,,,,,,,,,,,3534044.0,7282724.0,5223384.0,2948918.0,9340892.0,7821404.0,571332.0,47634.0,14300.0,0.0,,,,,,,,,,,,,,,,
neg,1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,62506.0,50330.0,304.0,0.0,0.0,51112.0,0.0,316.0,0.0,0.0,0.0,117648.0,110286.0,16750.0,3920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4082.0,78186.0,5326.0,25696.0,0.0,1428.0,90.0,94.0,128.0,1836.0,109714.0,0.0,0.0,0.0,0.0,58398.0,37504.0,10648.0,5278.0,802.0,202.0,172.0,286.0,0.0,0.0,134432.0,2.0,12.0,128.0,98.0,51112.0,964.0,8880.0,7786.0,1310700.0,1310700.0,1310700.0,16440.0,1937.42,134432.0,134432.0,134672.0,,5780.0,13230.0,134100.0,113290.0,1209600.0,0.0,103535.04,0.0,8247.36,,,0.0,0.0,0.0,27296.0,80658.0,4822.0,374.0,132.0,8.0,0.0,0.0,134432.0,1338.0,20.0,1598.0,8210.0,5184.0,85508.0,10866.0,566.0,0.0,0.0,108.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,850.0,294.0,0.0,0.0,3142.0,608.0,508280.0,54248.0,0.0,0.0,0.0,0.0,937460.0,,,10748.0,13436.0,5974.0,4090.0,15546.0,62908.0,572.0,12.0,4.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,16,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,2412.0,3546.0,1924.0,0.0,0.0,0.0,1648.0,0.0,0.0,0.0,526.0,1400.0,4562.0,2342.0,7684.0,1054.0,0.0,0.0,0.0,0.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2570.0,5312.0,0.0,90.0,4.0,146.0,708.0,234.0,410.0,6290.0,0.0,0.0,0.0,6076.0,664.0,178.0,82.0,188.0,54.0,424.0,54.0,16.0,146.0,12794.0,4.0,8.0,8.0,0.0,1648.0,188.0,4002.0,3626.0,,,,7380.0,16.73,12794.0,12794.0,13928.0,29.0,0.0,1172.0,12520.0,7936.0,1209600.0,380.0,2767.68,0.0,4059.84,0.0,18.0,0.0,0.0,1518.0,3586.0,1678.0,462.0,638.0,0.0,0.0,0.0,8.0,12794.0,1134.0,12.0,18.0,400.0,92.0,1018.0,4662.0,512.0,34.0,0.0,70.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,2300.0,488.0,100.0,32.0,4180.0,412.0,12832.0,4.0,0.0,0.0,0.0,0.96,62.0,5386.0,2046.0,330.0,34.0,50.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,10.0,0.0,0.0,48.0,76.0,3016.0,110.0,0.0,2.0,0.0,0.0,3016.0
neg,178570,,,,0.0,0.0,0.0,2488.0,673666.0,6257562.0,3725246.0,447426.0,434.0,0.0,4321180.0,0.0,54.0,,6508.0,11776.0,9363850.0,8334134.0,2045526.0,985966.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,521718.0,7082462.0,1894294.0,1608348.0,0.0,10320.0,8820.0,14048.0,19286.0,358138.0,10355026.0,341180.0,4.0,0.0,0.0,4024420.0,2024422.0,999286.0,742712.0,836554.0,1707064.0,764802.0,7562.0,0.0,0.0,11418108.0,,,,,4321180.0,140092.0,1253676.0,786440.0,237660.0,224280.0,177060.0,95580.0,178570.36,11418108.0,11418108.0,,69515.0,,,504180.0,,1209600.0,,10422961.92,0.0,675800.64,,,0.0,0.0,83800.0,3299364.0,5424084.0,2006218.0,234150.0,48256.0,10752.0,198.0,,11418108.0,10532.0,2546.0,304192.0,267214.0,384576.0,7287074.0,2758536.0,92106.0,46.0,0.0,,,,,,,,,,,70238.0,,,,,,,,,,,,,,,,741438.0,2015048.0,1934540.0,976460.0,1887634.0,1880992.0,938622.0,373336.0,350394.0,8358.0,,,,,,,,,,,,,,,,
neg,43826,178.0,0.0,0.0,0.0,0.0,0.0,0.0,20592.0,411724.0,1956338.0,725778.0,26078.0,598.0,1294886.0,0.0,0.0,0.0,0.0,0.0,2996148.0,2725004.0,433664.0,199034.0,0.0,0.0,0.0,0.0,136.0,74.0,0.0,4388.0,29450.0,34072.0,58050.0,61804.0,1073914.0,1145096.0,734334.0,0.0,2612.0,1450.0,2416.0,76058.0,1865930.0,1192598.0,44.0,0.0,0.0,0.0,1218192.0,772586.0,443154.0,217800.0,126930.0,89024.0,113778.0,159644.0,0.0,0.0,3430592.0,52.0,316.0,894.0,50.0,1294886.0,26852.0,231502.0,201258.0,125920.0,192380.0,,108080.0,43825.94,3430592.0,3430592.0,3393306.0,17181.0,6154.0,96408.0,1002280.0,3141108.0,1209600.0,81932.0,2662716.48,0.0,475319.04,0.0,0.0,0.0,0.0,0.0,75348.0,1071528.0,1434022.0,524486.0,31242.0,4404.0,78.0,54.0,3430592.0,5140.0,596.0,46312.0,207844.0,150994.0,2305138.0,414518.0,10404.0,162.0,0.0,1852.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16672.0,22098.0,5342.0,0.0,0.0,99668.0,15220.0,57620.0,14294.0,0.0,0.0,0.0,0.0,4762690.0,1276.92,1564.0,499504.0,480790.0,487176.0,347030.0,727118.0,562334.0,22110.0,6542.0,8450.0,54.0,0.0,0.0,156.0,2.0,82.0,0.0,44.0,382.0,248.0,2667118.0,321376.0,0.0,13370.0,0.0,8.0,2706708.0
neg,28444,758.0,0.0,0.0,0.0,0.0,0.0,0.0,18448.0,1062708.0,1023488.0,102786.0,936.0,0.0,1103976.0,0.0,0.0,0.0,0.0,0.0,2003250.0,1753612.0,493800.0,184452.0,0.0,0.0,0.0,0.0,660.0,74.0,0.0,0.0,0.0,0.0,0.0,29490.0,1523570.0,106434.0,548872.0,0.0,5330.0,6684.0,5052.0,5634.0,73538.0,2092740.0,19388.0,0.0,0.0,0.0,1169578.0,343084.0,210860.0,167314.0,128176.0,114006.0,73380.0,1968.0,0.0,0.0,2497834.0,0.0,290.0,530.0,92.0,1103976.0,32704.0,243414.0,247984.0,254020.0,222160.0,,10100.0,28444.69,2497834.0,2497834.0,2453668.0,9589.0,10754.0,2520.0,70820.0,2208366.0,1209600.0,71882.0,1740796.8,0.0,462384.96,0.0,0.0,0.0,0.0,0.0,356734.0,1268412.0,518358.0,55416.0,7966.0,1458.0,22.0,62.0,2497834.0,4312.0,526.0,50914.0,269314.0,114166.0,1387636.0,364238.0,17242.0,18.0,0.0,3350.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18278.0,20840.0,5186.0,0.0,0.0,59232.0,9616.0,569020.0,70338.0,0.0,0.0,0.0,0.0,0.0,1349.88,1616.0,493874.0,402222.0,230258.0,139282.0,368538.0,366118.0,142894.0,40628.0,24196.0,356.0,0.0,0.0,758.0,358.0,86.0,0.0,56.0,678.0,492.0,1394868.0,109868.0,0.0,16280.0,0.0,0.0,1592458.0
neg,2284,106.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,21206.0,83932.0,26018.0,0.0,0.0,64374.0,0.0,0.0,0.0,0.0,0.0,127898.0,119050.0,16318.0,5838.0,0.0,0.0,0.0,0.0,66.0,38.0,0.0,0.0,0.0,0.0,0.0,8512.0,97258.0,8506.0,16936.0,0.0,122.0,36.0,42.0,80.0,46326.0,84606.0,0.0,0.0,0.0,0.0,70736.0,39420.0,12546.0,6502.0,1476.0,332.0,160.0,40.0,0.0,0.0,144246.0,328.0,430.0,6.0,0.0,64374.0,1140.0,10878.0,5412.0,,,,16060.0,2284.67,144246.0,144246.0,147270.0,463.0,11584.0,14234.0,143940.0,131212.0,1209600.0,2796.0,120965.76,0.0,10140.48,0.0,0.0,0.0,0.0,0.0,15572.0,51612.0,62908.0,794.0,286.0,40.0,0.0,4.0,144246.0,176.0,24.0,1560.0,5890.0,3398.0,72588.0,46618.0,944.0,14.0,0.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1658.0,292.0,0.0,0.0,4492.0,622.0,2220.0,8134.0,8194.0,1164.0,0.0,0.0,1284600.0,96.22,62.0,10956.0,13158.0,12536.0,7440.0,19718.0,65818.0,1548.0,34.0,4.0,0.0,0.0,0.0,76.0,0.0,6.0,0.0,0.0,164.0,164.0,115492.0,50588.0,0.0,10.0,0.0,0.0,121676.0
